Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
23685898,000001E7,false,Rx,0,8,E1,90,02,8E,20,36,6B,36,
23686168,000001ED,false,Rx,0,8,E1,90,02,8E,02,70,6B,36,
23697349,000000BE,false,Rx,0,6,08,00,00,05,DD,FE,00,00,
23697585,000000C9,false,Rx,0,8,84,13,10,0A,00,01,18,00,
23697613,000000D3,false,Rx,0,2,2C,17,00,00,00,00,00,00,
23697987,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
23698114,000001A1,false,Rx,0,7,00,10,43,40,96,66,00,00,
23698369,0000018E,false,Rx,0,8,43,03,00,6A,A6,AA,06,AA,
23698396,000001A3,false,Rx,0,1,80,00,00,00,00,00,00,00,
23698764,000001E7,false,Rx,0,8,E1,90,02,8E,20,36,6B,36,
23698919,000001AA,false,Rx,0,7,00,64,86,4C,6D,10,00,00,
23699143,000001ED,false,Rx,0,8,E1,90,02,8E,02,70,6B,36,
23699399,000001C3,false,Rx,0,8,46,AA,06,AA,FF,20,00,02,
23699639,000001C4,false,Rx,0,8,27,62,C0,30,03,00,06,FF,
23699798,000001DF,false,Rx,0,3,80,00,00,00,00,00,00,00,
23700028,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
23700204,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,81,FF,
23700376,00000287,false,Rx,0,4,82,00,00,08,00,00,00,00,
23709963,000000BE,false,Rx,0,6,0C,00,00,05,DD,FD,00,00,
23710169,000000C9,false,Rx,0,8,84,13,06,0D,00,01,18,00,
23710298,000000D3,false,Rx,0,2,2C,16,00,00,00,00,00,00,
23710556,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
23710803,0000018E,false,Rx,0,8,43,03,00,6A,A6,AB,06,AB,
23711025,000001E7,false,Rx,0,8,E1,90,02,8A,20,36,6B,83,
23711284,000001ED,false,Rx,0,8,E1,90,02,8A,02,70,6B,83,
23722690,000000BE,false,Rx,0,6,00,00,00,05,DC,00,00,00,
23722893,000000C9,false,Rx,0,8,84,12,EE,00,00,01,18,00,
23722928,000000D3,false,Rx,0,2,2C,15,00,00,00,00,00,00,
23723239,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
23723411,000001A1,false,Rx,0,7,00,10,43,40,96,66,00,00,
23723692,0000018E,false,Rx,0,8,43,03,00,6A,96,AD,06,AD,
23723790,000001A3,false,Rx,0,1,80,00,00,00,00,00,00,00,
23723987,000001E7,false,Rx,0,8,E1,90,02,85,20,36,6B,83,
23724210,000001AA,false,Rx,0,7,00,64,86,4C,6D,10,00,00,
23724433,000001ED,false,Rx,0,8,E1,90,02,85,02,78,6B,83,
23724692,000001C3,false,Rx,0,8,46,A9,06,AB,FF,30,00,01,
23725020,000001C4,false,Rx,0,8,4A,62,C0,30,05,00,04,FE,
23725172,000001DF,false,Rx,0,3,80,00,00,00,00,00,00,00,
23725391,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
23725640,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,81,FF,
23725805,00000287,false,Rx,0,4,C1,00,00,08,00,00,00,00,
23726057,000002C3,false,Rx,0,8,08,66,06,48,00,00,49,03,
23726151,000002D3,false,Rx,0,2,06,05,00,00,00,00,00,00,
23734844,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
23734996,000000C9,false,Rx,0,8,84,12,EC,07,00,01,18,00,
23735121,000000D3,false,Rx,0,2,2C,22,00,00,00,00,00,00,
23735369,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
23735617,0000018E,false,Rx,0,8,43,03,00,6A,C6,AD,06,AD,
23735849,000001E7,false,Rx,0,8,E1,90,02,85,20,35,6B,83,
23736098,000001ED,false,Rx,0,8,E1,90,02,85,02,70,6B,83,
23747345,000000BE,false,Rx,0,6,08,00,00,05,DD,FE,00,00,
23747573,000000C9,false,Rx,0,8,84,12,FD,0A,00,01,18,00,
23747637,000000D3,false,Rx,0,2,2C,23,00,00,00,00,00,00,
23747974,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
23748163,000001A1,false,Rx,0,7,00,10,43,40,96,66,00,00,
23748327,0000018E,false,Rx,0,8,43,03,00,6A,D6,AD,06,AD,
23748447,000001A3,false,Rx,0,1,80,00,00,00,00,00,00,00,
23748705,000001E7,false,Rx,0,8,E1,90,02,83,20,35,6B,83,
23748885,000001AA,false,Rx,0,7,00,64,86,4C,6D,10,00,00,
23749199,000001ED,false,Rx,0,8,E1,90,02,83,02,78,6B,83,
23749419,000001C3,false,Rx,0,8,46,AD,06,AD,FF,00,00,00,
23749664,000001C4,false,Rx,0,8,6D,62,C0,30,07,00,02,FD,
23749816,000001DF,false,Rx,0,3,80,00,00,00,00,00,00,00,
23750054,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
23750294,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,81,FF,
23750400,00000287,false,Rx,0,4,00,00,00,08,00,00,00,00,
23759931,000000BE,false,Rx,0,6,0C,00,00,05,DD,FD,00,00,
23760261,000000C9,false,Rx,0,8,84,13,34,0D,00,01,18,00,
23760292,000000D3,false,Rx,0,2,2C,23,00,00,00,00,00,00,
23760553,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
23760784,0000018E,false,Rx,0,8,43,03,00,6A,D6,AA,06,AA,
23761094,000001E7,false,Rx,0,8,E1,90,02,88,20,35,6B,83,
23761366,000001ED,false,Rx,0,8,E1,90,02,88,02,70,6B,83,
23772537,000000BE,false,Rx,0,6,00,00,00,05,DC,00,00,00,
23772586,000000C9,false,Rx,0,8,84,13,35,00,00,01,18,00,
23772714,000000D3,false,Rx,0,2,2C,20,00,00,00,00,00,00,
23773043,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
23773247,000001A1,false,Rx,0,7,00,10,43,40,96,66,00,00,
23773481,0000018E,false,Rx,0,8,43,03,00,6A,C6,A8,06,A8,
23773517,000001A3,false,Rx,0,1,80,00,00,00,00,00,00,00,
23773860,000001E7,false,Rx,0,8,E1,90,02,8A,20,34,6B,83,
23774032,000001AA,false,Rx,0,7,00,64,86,4C,6D,00,00,00,
23774261,000001ED,false,Rx,0,8,E1,90,02,8A,02,68,6B,83,
23774498,000001C3,false,Rx,0,8,46,AC,06,AA,FF,10,00,03,
23774780,000001C4,false,Rx,0,8,00,62,C0,30,01,00,01,00,
23774936,000001DF,false,Rx,0,3,80,00,00,00,00,00,00,00,
23775122,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
23775371,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,81,FF,
23775549,00000287,false,Rx,0,4,43,00,00,08,00,00,00,00,
23775804,000002C3,false,Rx,0,8,08,66,06,48,00,00,48,03,
23775948,000002D3,false,Rx,0,2,06,05,00,00,00,00,00,00,
23776209,000003C1,false,Rx,0,8,07,65,14,00,00,00,00,00,
23776444,000003D1,false,Rx,0,8,00,27,80,00,00,7C,00,FF,
23776642,000003D9,false,Rx,0,5,02,00,80,00,00,00,00,00,
23776882,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
23784791,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
23785098,000000C9,false,Rx,0,8,84,13,31,07,00,01,18,00,
23785133,000000D3,false,Rx,0,2,2C,0F,00,00,00,00,00,00,
23785506,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
23785697,0000018E,false,Rx,0,8,43,03,00,6A,86,A8,06,A8,
23785972,000001E7,false,Rx,0,8,E1,90,02,8A,20,34,6B,83,
23786247,000001ED,false,Rx,0,8,E1,90,02,8A,02,68,6B,83,
23797484,000000BE,false,Rx,0,6,08,00,00,05,DD,FE,00,00,
23797530,000000C9,false,Rx,0,8,84,13,33,0A,00,01,18,00,
23797713,000000D3,false,Rx,0,2,2C,10,00,00,00,00,00,00,
23797986,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
23798196,000001A1,false,Rx,0,7,00,10,43,40,96,66,00,00,
23798415,0000018E,false,Rx,0,8,43,03,00,6A,86,A8,06,A8,
23798482,000001A3,false,Rx,0,1,80,00,00,00,00,00,00,00,
23798811,000001E7,false,Rx,0,8,E1,90,02,8A,20,34,6B,83,
23798999,000001AA,false,Rx,0,7,00,64,86,4C,6D,00,00,00,
23799212,000001ED,false,Rx,0,8,E1,90,02,8A,02,68,6B,83,
23799393,000001C3,false,Rx,0,8,46,A8,06,A8,FF,20,00,02,
23799616,000001C4,false,Rx,0,8,27,62,C0,30,03,00,06,FF,
23799780,000001DF,false,Rx,0,3,80,00,00,00,00,00,00,00,
23800001,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
23800252,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,81,FF,
23800425,00000287,false,Rx,0,4,82,00,00,08,00,00,00,00,
23810171,000000BE,false,Rx,0,6,0C,00,00,05,DD,FD,00,00,
23810198,000000C9,false,Rx,0,8,84,13,3E,0D,00,01,18,00,
23810276,000000D3,false,Rx,0,2,2C,0F,00,00,00,00,00,00,
23810565,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
23810842,0000018E,false,Rx,0,8,43,03,00,6A,86,A8,06,A8,
23811042,000001E7,false,Rx,0,8,E1,90,02,8A,20,34,6B,83,
23811323,000001ED,false,Rx,0,8,E1,90,02,8A,02,68,6B,83,
23822756,000000BE,false,Rx,0,6,00,00,00,05,DC,00,00,00,
23822808,000000C9,false,Rx,0,8,84,13,54,00,00,01,18,00,
23823035,000000D3,false,Rx,0,2,2C,0C,00,00,00,00,00,00,
23823288,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
23823492,000001A1,false,Rx,0,7,00,10,43,40,96,66,00,00,
23823727,0000018E,false,Rx,0,8,43,03,00,6A,76,A6,06,A6,
23823758,000001A3,false,Rx,0,1,80,00,00,00,00,00,00,00,
23824100,000001E7,false,Rx,0,8,E1,90,02,8A,20,34,6B,83,
23824271,000001AA,false,Rx,0,7,00,64,86,4C,6C,F0,00,00,
23824515,000001ED,false,Rx,0,8,E1,90,02,8A,02,68,6B,83,
23824796,000001C3,false,Rx,0,8,46,A7,06,A8,FF,30,00,01,
23824955,000001C4,false,Rx,0,8,4A,62,C0,30,05,00,04,FE,
23825178,000001DF,false,Rx,0,3,80,00,00,00,00,00,00,00,
23825409,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
23825646,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,81,FF,
23825796,00000287,false,Rx,0,4,C1,00,00,08,00,00,00,00,
23826070,000002C3,false,Rx,0,8,08,67,06,48,00,00,48,03,
23826209,000002D3,false,Rx,0,2,06,05,00,00,00,00,00,00,
23826456,000003F9,false,Rx,0,8,01,01,8F,00,96,00,68,00,
23826494,000003FB,false,Rx,0,2,80,19,00,00,00,00,00,00,
23826848,000003FC,false,Rx,0,8,D0,52,47,00,00,40,00,00,
23835074,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
23835101,000000C9,false,Rx,0,8,84,13,43,07,00,01,18,00,
23835274,000000D3,false,Rx,0,2,2C,06,00,00,00,00,00,00,
23835528,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
23835812,0000018E,false,Rx,0,8,43,03,00,6A,66,A7,06,A7,
23836007,000001E7,false,Rx,0,8,E1,90,02,8A,20,35,6B,83,
23836245,000001ED,false,Rx,0,8,E1,90,02,8A,02,68,6B,83,
23847538,000000BE,false,Rx,0,6,08,00,00,05,DD,FE,00,00,
23847566,000000C9,false,Rx,0,8,84,13,2E,0A,00,01,18,00,
23847744,000000D3,false,Rx,0,2,2C,0A,00,00,00,00,00,00,
23847994,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
23848203,000001A1,false,Rx,0,7,00,10,43,40,96,66,00,00,
23848427,0000018E,false,Rx,0,8,43,03,00,6A,76,A7,06,A7,
23848574,000001A3,false,Rx,0,1,80,00,00,00,00,00,00,00,
23848809,000001E7,false,Rx,0,8,E1,90,02,89,20,35,6B,83,
23848983,000001AA,false,Rx,0,7,00,64,86,4C,6C,E0,00,00,
23849247,000001ED,false,Rx,0,8,E1,90,02,89,02,68,6B,83,
23849460,000001C3,false,Rx,0,8,46,A7,06,A7,FF,00,00,00,
23849698,000001C4,false,Rx,0,8,6D,62,C0,30,07,00,02,FD,
23849856,000001DF,false,Rx,0,3,80,00,00,00,00,00,00,00,
23850078,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
23850329,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,81,FF,
23850503,00000287,false,Rx,0,4,00,00,00,08,00,00,00,00,
23860139,000000BE,false,Rx,0,6,0C,00,00,05,DD,FD,00,00,
23860167,000000C9,false,Rx,0,8,84,13,34,0D,00,01,18,00,
23860313,000000D3,false,Rx,0,2,2C,0B,00,00,00,00,00,00,
23860591,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
23860814,0000018E,false,Rx,0,8,43,03,00,6A,76,A8,06,A8,
23861075,000001E7,false,Rx,0,8,E1,90,02,85,20,35,6B,83,
23861293,000001ED,false,Rx,0,8,E1,90,02,85,02,68,6B,83,
23872574,000000BE,false,Rx,0,6,00,00,00,05,DC,00,00,00,
23872619,000000C9,false,Rx,0,8,84,13,19,00,00,01,18,00,
23872832,000000D3,false,Rx,0,2,2C,0A,00,00,00,00,00,00,
23873077,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
23873290,000001A1,false,Rx,0,7,00,10,43,40,96,66,00,00,
23873516,0000018E,false,Rx,0,8,43,03,00,6A,76,A9,06,A9,
23873581,000001A3,false,Rx,0,1,80,00,00,00,00,00,00,00,
23873841,000001E7,false,Rx,0,8,E1,90,02,83,20,34,6B,83,
23874071,000001AA,false,Rx,0,7,00,64,86,4C,6C,E0,00,00,
23874344,000001ED,false,Rx,0,8,E1,90,02,83,02,68,6B,83,
23874536,000001C3,false,Rx,0,8,46,A7,06,A8,FF,10,00,03,
23874868,000001C4,false,Rx,0,8,00,62,C0,30,01,00,01,00,
23875036,000001DF,false,Rx,0,3,80,00,00,00,00,00,00,00,
23875211,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
23875470,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,81,FF,
23875634,00000287,false,Rx,0,4,43,00,00,08,00,00,00,00,
23875891,000002C3,false,Rx,0,8,08,67,06,48,00,00,48,03,
23876031,000002D3,false,Rx,0,2,06,05,00,00,00,00,00,00,
23876266,000003C1,false,Rx,0,8,07,65,14,00,00,00,00,00,
23876491,000003D1,false,Rx,0,8,00,26,80,00,00,7A,00,FF,
23876688,000003D9,false,Rx,0,5,02,00,80,00,00,00,00,00,
23876953,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
23885082,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
23885109,000000C9,false,Rx,0,8,84,13,0E,07,00,01,18,00,
23885244,000000D3,false,Rx,0,2,2C,0E,00,00,00,00,00,00,
23885576,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
23885748,0000018E,false,Rx,0,8,43,03,00,6A,86,AA,06,AA,
23885998,000001E7,false,Rx,0,8,E1,90,02,7F,20,34,6B,83,
23886252,000001ED,false,Rx,0,8,E1,90,02,7F,02,70,6B,83,
23897511,000000BE,false,Rx,0,6,08,00,00,05,DD,FE,00,00,
23897615,000000C9,false,Rx,0,8,84,13,0E,0A,00,01,18,00,
23897830,000000D3,false,Rx,0,2,2C,18,00,00,00,00,00,00,
23898029,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
23898257,000001A1,false,Rx,0,7,00,10,43,40,96,66,00,00,
23898477,0000018E,false,Rx,0,8,43,03,00,6A,A6,AA,06,AA,
23898542,000001A3,false,Rx,0,1,80,00,00,00,00,00,00,00,
23898835,000001E7,false,Rx,0,8,E1,90,02,7F,20,33,6B,83,
23899069,000001AA,false,Rx,0,7,00,64,86,4C,6C,E0,00,00,
23899270,000001ED,false,Rx,0,8,E1,90,02,7F,02,70,6B,83,
23899524,000001C3,false,Rx,0,8,46,AA,06,AA,FF,20,00,02,
23899753,000001C4,false,Rx,0,8,27,62,C0,30,03,00,06,FF,
23899900,000001DF,false,Rx,0,3,80,00,00,00,00,00,00,00,
23900149,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
23900334,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,81,FF,
23900533,00000287,false,Rx,0,4,82,00,00,08,00,00,00,00,
23910042,000000BE,false,Rx,0,6,0C,00,00,05,DD,FD,00,00,
23910216,000000C9,false,Rx,0,8,84,13,2B,0D,00,01,18,00,
23910358,000000D3,false,Rx,0,2,2C,17,00,00,00,00,00,00,
23910612,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
23910829,0000018E,false,Rx,0,8,43,03,00,6A,A6,AA,06,AA,
23911076,000001E7,false,Rx,0,8,E1,90,02,7C,20,33,6B,83,
23911325,000001ED,false,Rx,0,8,E1,90,02,7C,02,70,6B,83,
23923042,000000BE,false,Rx,0,6,00,00,00,05,DC,00,00,00,
23923255,000000C9,false,Rx,0,8,84,13,2E,00,00,01,18,00,
23923387,000000D3,false,Rx,0,2,2C,13,00,00,00,00,00,00,
23923651,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
23923861,0000018E,false,Rx,0,8,43,03,00,6A,96,A8,06,A8,
23924139,000001E7,false,Rx,0,8,E1,90,02,7C,20,33,6B,83,
23924330,000001A1,false,Rx,0,7,00,10,43,40,96,66,00,00,
23924609,000001ED,false,Rx,0,8,E1,90,02,7C,02,68,6B,83,
23924619,000001A3,false,Rx,0,1,80,00,00,00,00,00,00,00,
23924899,000001AA,false,Rx,0,7,00,64,86,4C,6C,D0,00,00,
23925156,000001C3,false,Rx,0,8,46,A9,06,AA,FF,30,00,01,
23925396,000001C4,false,Rx,0,8,4A,62,C0,30,05,00,04,FE,
23925543,000001DF,false,Rx,0,3,80,00,00,00,00,00,00,00,
23925824,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
23926023,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,81,FF,
23926171,00000287,false,Rx,0,4,C1,00,00,08,00,00,00,00,
23926419,000002C3,false,Rx,0,8,08,66,06,48,00,00,48,03,
23926566,000002D3,false,Rx,0,2,06,05,00,00,00,00,00,00,
23934993,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
23935213,000000C9,false,Rx,0,8,84,13,0E,07,00,01,18,00,
23935344,000000D3,false,Rx,0,2,2C,15,00,00,00,00,00,00,
23935630,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
23935910,0000018E,false,Rx,0,8,43,03,00,6A,96,A9,06,A9,
23936079,000001E7,false,Rx,0,8,E1,90,02,7D,20,33,6B,83,
23936313,000001ED,false,Rx,0,8,E1,90,02,7D,02,70,6B,83,
23947579,000000BE,false,Rx,0,6,08,00,00,05,DD,FE,00,00,
23947682,000000C9,false,Rx,0,8,84,12,E6,0A,00,01,18,00,
23947812,000000D3,false,Rx,0,2,2C,14,00,00,00,00,00,00,
23948061,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
23948285,000001A1,false,Rx,0,7,00,10,43,40,96,66,00,00,
23948508,0000018E,false,Rx,0,8,43,03,00,6A,96,AC,06,AC,
23948629,000001A3,false,Rx,0,1,80,00,00,00,00,00,00,00,
23948859,000001E7,false,Rx,0,8,E1,90,02,7D,20,33,6B,83,
23949182,000001AA,false,Rx,0,7,00,64,86,4C,6C,D0,00,00,
23949399,000001ED,false,Rx,0,8,E1,90,02,7D,02,70,6B,83,
23949647,000001C3,false,Rx,0,8,46,A9,06,A9,FF,00,00,00,
23949883,000001C4,false,Rx,0,8,6D,62,C0,30,07,00,02,FD,
23949966,000001DF,false,Rx,0,3,80,00,00,00,00,00,00,00,
23950192,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
23950449,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,81,FF,
23950601,00000287,false,Rx,0,4,00,00,00,08,00,00,00,00,
23960141,000000BE,false,Rx,0,6,0C,00,00,05,DD,FD,00,00,
23960248,000000C9,false,Rx,0,8,84,12,DC,0D,00,01,18,00,
23960398,000000D3,false,Rx,0,2,2C,23,00,00,00,00,00,00,
23960628,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
23960859,0000018E,false,Rx,0,8,43,03,00,6A,D6,AD,06,AD,
23961284,000001E7,false,Rx,0,8,E1,90,02,78,20,33,6B,B6,
23961358,000001ED,false,Rx,0,8,E1,90,02,78,02,70,6B,B6,
23972627,000000BE,false,Rx,0,6,00,00,00,05,DC,00,00,00,
23972838,000000C9,false,Rx,0,8,84,12,E9,00,00,01,18,00,
23973027,000000D3,false,Rx,0,2,2C,23,00,00,00,00,00,00,
23973283,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
23973502,000001A1,false,Rx,0,7,00,10,43,40,96,66,00,00,
23973727,0000018E,false,Rx,0,8,43,03,00,6A,D6,AD,06,AD,
23973807,000001A3,false,Rx,0,1,80,00,00,00,00,00,00,00,
23974064,000001E7,false,Rx,0,8,E1,90,02,72,20,34,6B,B6,
23974301,000001AA,false,Rx,0,7,00,64,86,4C,6C,E0,00,00,
23974501,000001ED,false,Rx,0,8,E1,90,02,72,02,70,6B,B6,
23974721,000001C3,false,Rx,0,8,46,AD,06,AD,FF,10,00,03,
23974984,000001C4,false,Rx,0,8,00,62,C0,30,01,00,01,00,
23975093,000001DF,false,Rx,0,3,80,00,00,00,00,00,00,00,
23975291,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
23975539,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,81,FF,
23975712,00000287,false,Rx,0,4,43,00,00,08,00,00,00,00,
23975988,000002C3,false,Rx,0,8,08,A1,06,48,00,00,48,03,
23976113,000002D3,false,Rx,0,2,06,05,00,00,00,00,00,00,
23976361,000003C1,false,Rx,0,8,07,65,14,00,00,00,00,00,
23976584,000003D1,false,Rx,0,8,00,26,80,00,00,79,00,FF,
23976790,000003D9,false,Rx,0,5,02,00,80,00,00,00,00,00,
23977037,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
23985125,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
23985218,000000C9,false,Rx,0,8,84,13,14,07,00,01,18,00,
23985344,000000D3,false,Rx,0,2,2C,24,00,00,00,00,00,00,
23985618,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
23985848,0000018E,false,Rx,0,8,43,03,00,6A,D6,AA,06,AA,
23986094,000001E7,false,Rx,0,8,E1,90,02,77,20,34,6B,B6,
23986344,000001ED,false,Rx,0,8,E1,90,02,77,02,68,6B,B6,
23997522,000000BE,false,Rx,0,6,08,00,00,05,DD,FE,00,00,
23997705,000000C9,false,Rx,0,8,84,13,18,0A,00,01,18,00,
23997866,000000D3,false,Rx,0,2,2C,19,00,00,00,00,00,00,
23998060,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
23998289,000001A1,false,Rx,0,7,00,10,43,40,96,66,00,00,
23998511,0000018E,false,Rx,0,8,43,03,00,6A,A6,AA,06,AA,
23998653,000001A3,false,Rx,0,1,80,00,00,00,00,00,00,00,
23998803,000001E7,false,Rx,0,8,E1,90,02,77,20,34,6B,B6,
23999025,000001AA,false,Rx,0,7,00,64,86,4C,6C,E0,00,00,
23999248,000001ED,false,Rx,0,8,E1,90,02,77,02,70,6B,B6,
23999469,000001C3,false,Rx,0,8,46,AA,06,AA,FF,20,00,02,
23999719,000001C4,false,Rx,0,8,27,62,C0,30,03,00,06,FF,
23999929,000001DF,false,Rx,0,3,80,00,00,00,00,00,00,00,
24000151,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
24000397,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,81,FF,
24000572,00000287,false,Rx,0,4,82,00,00,08,00,00,00,00,
24010119,000000BE,false,Rx,0,6,0C,00,00,05,DD,FD,00,00,
24010309,000000C9,false,Rx,0,8,84,13,0B,0D,00,01,18,00,
24010339,000000D3,false,Rx,0,2,2C,14,00,00,00,00,00,00,
24010681,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
24010894,0000018E,false,Rx,0,8,43,03,00,6A,96,A9,06,A9,
24011056,000001E7,false,Rx,0,8,E1,90,02,76,20,34,6B,B6,
24011324,000001ED,false,Rx,0,8,E1,90,02,76,02,68,6B,B6,
24022811,000000BE,false,Rx,0,6,00,00,00,05,DC,00,00,00,
24022914,000000C9,false,Rx,0,8,84,12,E9,00,00,01,18,00,
24023097,000000D3,false,Rx,0,2,2C,14,00,00,00,00,00,00,
24023345,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
24023568,000001A1,false,Rx,0,7,00,10,43,40,96,66,00,00,
24023791,0000018E,false,Rx,0,8,43,03,00,6A,96,AB,06,AB,
24023829,000001A3,false,Rx,0,1,80,00,00,00,00,00,00,00,
24024166,000001E7,false,Rx,0,8,E1,90,02,75,20,34,6B,B6,
24024345,000001AA,false,Rx,0,7,00,64,86,4C,6C,D0,00,00,
24024577,000001ED,false,Rx,0,8,E1,90,02,75,02,68,6B,B6,
24024883,000001C3,false,Rx,0,8,46,A9,06,A9,FF,30,00,01,
24024987,000001C4,false,Rx,0,8,4A,62,C0,30,05,00,04,FE,
24025159,000001DF,false,Rx,0,3,80,00,00,00,00,00,00,00,
24025381,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
24025630,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,81,FF,
24025814,00000287,false,Rx,0,4,C1,00,00,08,00,00,00,00,
24026036,000002C3,false,Rx,0,8,08,67,06,48,00,00,48,03,
24026184,000002D3,false,Rx,0,2,06,05,00,00,00,00,00,00,
24035143,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
24035170,000000C9,false,Rx,0,8,84,12,B8,07,00,01,18,00,
24035348,000000D3,false,Rx,0,2,2C,19,00,00,00,00,00,00,
24035575,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
24035884,0000018E,false,Rx,0,8,43,03,00,6A,A6,AF,06,AF,
24036051,000001E7,false,Rx,0,8,E1,90,02,70,20,34,6B,B6,
24036300,000001ED,false,Rx,0,8,E1,90,02,70,02,78,6B,B6,
24047727,000000BE,false,Rx,0,6,08,00,00,05,DD,FE,00,00,
24047755,000000C9,false,Rx,0,8,84,12,81,0A,00,01,18,00,
24047900,000000D3,false,Rx,0,2,2C,2C,00,00,00,00,00,00,
24048085,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
24048314,000001A1,false,Rx,0,7,00,10,43,40,96,66,00,00,
24048526,0000018E,false,Rx,0,8,43,03,00,6A,F6,B2,06,B2,
24048676,000001A3,false,Rx,0,1,80,00,00,00,00,00,00,00,
24048887,000001E7,false,Rx,0,8,E1,90,02,70,20,34,6B,B6,
24049108,000001AA,false,Rx,0,7,00,64,86,4C,6C,D0,00,00,
24049328,000001ED,false,Rx,0,8,E1,90,02,70,02,70,6B,B6,
24049576,000001C3,false,Rx,0,8,46,AF,06,AF,FF,00,00,00,
24049810,000001C4,false,Rx,0,8,6D,62,C0,30,07,00,02,FD,
24049969,000001DF,false,Rx,0,3,80,00,00,00,00,00,00,00,
24050199,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
24050449,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,81,FF,
24050602,00000287,false,Rx,0,4,00,00,00,08,00,00,00,00,
24060248,000000BE,false,Rx,0,6,0C,00,00,05,DD,FD,00,00,
24060275,000000C9,false,Rx,0,8,84,12,58,0D,00,01,18,00,
